,nit_num_oblig_id,y,min_mora,max_mora,vlr_obligacion,vlr_vencido,endeudamiento,cant_alter_posibles,cant_gestiones,rpc,promesas_cumplidas,cant_promesas_cumplidas_binario,cant_acuerdo,pago_cuota,porc_pago_cuota,pago_mes,edad_cli,num_hijos,personas_dependientes,total_ing,tot_activos,tot_pasivos,egresos_mes,tot_patrimonio,lote,prob_propension,prob_alrt_temprana,prob_auto_cura,pago_total,porc_pago,antiguedad,segmento_x_Empresarial,segmento_x_Micropyme,segmento_x_Personal,segmento_x_Personal plus,segmento_x_Preferencial,segmento_x_Pymes,segmento_x_Social,aplicativo_x_3,aplicativo_x_4,aplicativo_x_D,aplicativo_x_K,aplicativo_x_L,aplicativo_x_M,aplicativo_x_V,rango_mora_a.1-30,rango_mora_b.31-90,marca_debito_mora_NO,marca_debito_mora_SI,tipo_cli_PERSONA JURíDICA,tipo_cli_PERSONA NATURAL,genero_cli_F,genero_cli_M,genero_cli_NO REGISTRA,declarante_N,declarante_S,cli_actualizado_N,cli_actualizado_S,subsegm_ALTO,subsegm_BASICO,subsegm_MEDIO,subsegm_MiPyme,subsegm_NO APLICA,subsegm_NO REGISTRA,subsegm_PEQUENO,subsegm_PLUS,subsegm_PREF CONCILIACION,subsegm_PREF.COLOMBIA,subsegm_PREFERENCIAL COLOMBIA,subsegm_PREFERENCIAL PLUS,subsegm_RELACIONAMIENTO,ciiu_ASALARIADO,ciiu_NO REGISTRA,ciiu_OTRO,producto_y_CARTERA MICROCREDITO,producto_y_CARTERA ORDINARIA,producto_y_CREDIPAGO,producto_y_HIPOTECARIO VIVIENDA,producto_y_LEASING,producto_y_LEASING HABITACIONAL,producto_y_LIBRANZA,producto_y_LIBRE INVERSION,producto_y_OTROS HIPOTECARIO,producto_y_ROTATIVOS,producto_y_SOBREGIRO,producto_y_TARJETA DE CREDITO,producto_y_TESORERIA,producto_y_Titularizada,aplicativo_y_3,aplicativo_y_4,aplicativo_y_D,aplicativo_y_K,aplicativo_y_L,aplicativo_y_M,aplicativo_y_V,segmento_y_EMPRESARIAL,segmento_y_MICROPYME,segmento_y_PERSONAL,segmento_y_PERSONAL PLUS,segmento_y_PREFERENCIAL,segmento_y_PYMES,segmento_y_SOCIAL,ajustes_banco_AJUSTES,ajustes_banco_NO
10,442359#1056644#23698,0,3.0,25.0,2768755.0,103741.0,5727097.0,3,40.0,1.0,0,0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,1600000.0,0.0,0.0,400000.0,0.0,1,0.655896634921964,0.6347208188517334,0.332989498364195,2388205.0,2300.0,1617.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
11,442359#1056644#23698,0,27.0,57.0,2961735.0,216456.0,6667983.0,1,38.0,1.0,0,0,4.0,15.02,0.0001391417252962,0.0,27.0,0.0,0.0,1600000.0,0.0,0.0,400000.0,0.0,1,0.655896634921964,0.6347208188517334,0.332989498364195,2388205.0,2300.0,1617.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12,500313#1050223#30119,0,2.0,28.0,14954634.0,570509.0,14954634.0,1,36.0,1.0,0,0,0.0,7408304.930000004,1.0,0.0,29.0,0.0,0.0,3000000.0,3471000.0,0.0,0.0,3471000.0,1,0.8437404408884561,0.7452661755395391,0.2370061261227926,7408305.0,1306.0,2817.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
13,507348#350702#730065,1,5.0,0.0,1446685.0,135529.0,4067246.0,2,14.0,1.0,0,0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,1746000.0,47493000.0,0.0,800000.0,47493000.0,2,0.6838952517582627,0.4460446362300068,0.4060222180981565,0.0,0.0,4186.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14,204337#300670#782445,0,5.0,26.0,3648940.0,307450.0,260106701.0,3,24.0,1.0,0,0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,5200000.0,250000000.0,0.0,500000.0,250000000.0,1,0.7101946524534204,0.3176436580408412,0.3864130245539475,200000.0,48.0,3507.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
15,465398#824439#255903,0,4.0,33.0,2025110.0,176355.0,2025110.0,1,60.0,1.0,0,0,0.0,1134.6,0.0128163130677595,0.0,31.0,0.0,0.0,2200000.0,532000.0,0.0,500000.0,532000.0,1,0.8295423421705831,0.7572864127332652,0.2792050954342899,548.0,0.0,2320.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
16,439822#145524#942570,1,5.0,26.0,841557.0,99604.0,6359373.0,2,4.0,1.0,0,0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,5813712.0,59297000.0,120000.0,1200000.0,59177000.0,3,0.7839192125399037,0.4172897590238085,0.5170952700697885,0.0,0.0,4400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
17,458223#711065#369277,1,4.0,33.0,14634786.0,992233.0,26819325.0,1,120.0,1.0,0,0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,1538364.0,263781.0,0.0,200000.0,263781.0,1,0.8556734839560796,0.455621896001119,0.437416366311026,0.0,0.0,3174.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
18,492870#106066#981715,1,3.0,0.0,6198744.0,1141262.0,55557809.0,2,10.0,1.0,2,1,0.0,0.0,0.0,0.0,36.0,0.0,0.0,4471832.0,65598000.0,0.0,800000.0,65598000.0,1,0.3725710127520039,0.6371773764901568,0.1912825052270722,15622.0,4.0,1683.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
19,283801#483018#597324,0,2.0,30.0,12384068.0,421096.0,63553772.0,1,86.0,1.0,0,0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,8000000.0,190989000.0,138000000.0,2500000.0,52989000.0,1,0.8784246926181165,0.3694928199645838,0.4075053509712257,3790140.0,451.0,4209.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20,39603#35099#1069954,1,13.0,0.0,19161510.0,1259010.0,19161510.0,1,6.0,1.0,0,0,0.0,0.0,0.0,0.0,42.0,1.0,4.0,11850988.0,46256000.0,2000000.0,500000.0,44256000.0,1,0.7921066177316739,0.4780087403220561,0.3278987253044479,1280000.0,59.0,8361.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
21,35925#278860#804180,0,30.0,56.0,1907915.0,414574.0,2812497.0,3,18.0,1.0,0,0,0.0,0.0,0.0,0.0,53.0,2.0,3.0,947000.0,4113000.0,0.0,850000.0,4113000.0,3,0.3959215545073937,0.485634303013516,0.2233457047511959,0.0,0.0,9607.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
22,314131#751663#328679,0,20.0,49.0,16836764.0,4806564.0,16836764.0,3,68.0,1.0,0,0,2.0,0.0,0.0,0.0,41.187082490533264,0.0,0.0,475502000.0,571914277.0,215354665.0,375879266.0,356559612.0,1,0.3301757312309248,0.6773538361374707,0.1445856494180376,0.0,0.0,2133.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
23,314131#751663#328679,0,20.0,50.0,20358564.0,4993544.0,20358564.0,3,134.0,1.0,0,0,2.0,0.0,0.0,0.0,41.187082490533264,0.0,0.0,475502000.0,571914277.0,215354665.0,375879266.0,356559612.0,1,0.3301757312309248,0.6773538361374707,0.1445856494180376,0.0,0.0,2133.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
24,514260#342341#738326,0,16.0,43.0,2251617.0,318434.0,27345263.62,1,60.0,1.0,0,0,6.0,0.0,0.0,0.0,31.0,0.0,1.0,984609.0,27976000.0,0.0,80000.0,27976000.0,2,0.4956257567686253,0.6122723382689946,0.1853998195991626,253753.0,198.0,3047.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
25,514260#342341#738326,1,46.0,0.0,2328759.0,479426.0,27519166.19,1,70.0,1.0,0,0,0.0,0.0,0.0,0.0,31.0,0.0,1.0,984609.0,27976000.0,0.0,80000.0,27976000.0,2,0.4956257567686253,0.6122723382689946,0.1853998195991626,253753.0,198.0,3047.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
